ID,Is_Lead
H6EFQCHJ,0.500602
5TDWERDD,0.15152538
MVXBDYQX,0.16589905
9BRRXXNP,0.3220339
RQB8VUXA,0.11171098
CFCS7DPG,0.024847431
57G2S8HR,0.21993531
BJUJBV9X,0.053198908
XS8G6U7Q,0.025385045
AS4WFNHE,0.11329086
KVSDODDF,0.053198908
IHSENJ5T,0.81059563
HXIBS2V2,0.025385045
EL8WDRYA,0.062426846
NJPQEOHI,0.29427615
EOX9HRMV,0.15790913
4QHGAFNW,0.83533543
TJDOTLNU,0.118761376
DWDCA6PJ,0.06819469
BB5Y8JSD,0.15790913
AKMGVYPD,0.46628433
IFC6RSFH,0.8355177
64JIPRKG,0.26987314
6PSHHFDE,0.29059228
VSZGEONF,0.10481412
IIWDNIHC,0.8261482
5DAFOFAH,0.8353764
VFFQBKBY,0.17388351
S2YYPOAX,0.10718466
HBV7TMS9,0.85235584
JJN4RD5F,0.22608712
QSQYV8D8,0.83233505
NZKGQREK,0.86024475
P4OGRPF5,0.053198908
MX5ZE29X,0.15790913
GKGECNRD,0.042517204
MOXZM5MT,0.024574848
HYUEYXRZ,0.25845435
D5DQAPMY,0.051811714
USD79GIH,0.43879738
GUTSNQG4,0.1386457
HBNWSYTM,0.04438191
E8CPFSGM,0.058253586
TYJTELBF,0.043720298
YJMTBRNW,0.82112145
HLOBTRTB,0.5015697
EMHABZ75,0.109933294
NQQICA5X,0.024847431
AXCCY3JO,0.16044515
KDIG8O8X,0.025385045
CJAASTT7,0.18304376
EYFDAFMR,0.053295117
9UAD6MCU,0.02595295
FTK7SFYS,0.06061588
KJD5CWZU,0.053764652
NYKU9YKH,0.9073724
NSANQVEF,0.053070582
CTRPPEF8,0.042425867
FQZ7AVDQ,0.8104054
G4UUKFMI,0.44039547
JQ5FWL6A,0.053198908
AURKBJ45,0.73730236
FUIXCCJX,0.4073804
DKER2MM9,0.2975885
BOKGMLLH,0.054489546
PVB9A5SA,0.28730237
ZRWHRYIV,0.4493191
9XWYTPQA,0.053198908
HWBLEQ2Z,0.053198908
SC8RVGP2,0.5813341
KZ8W5P9R,0.025385045
YVAMTRUP,0.48044553
BGMQAWP3,0.07283137
E9QWLQUH,0.8628634
7GQEHRPH,0.10457623
3MMYXAWZ,0.052591175
MDWCFVDH,0.82244754
FOUZOMYZ,0.42420837
K9MYI7CM,0.06890461
CV6RFJA3,0.27914387
4VGBBG4L,0.34720668
QKGMXDYT,0.120095566
YJWXTCLG,0.18518259
2CX9XYHA,0.027760975
RF8HCSZY,0.1816942
AGEYZKQF,0.053198908
2YKKH3DU,0.30199033
Z6VIRKKP,0.17901826
EXR7V4MH,0.4824192
B9HPVYHX,0.10897365
G3HMKDAW,0.03532269
JCERFSRA,0.17058378
EEFKM5AU,0.054489546
ER22PPXR,0.025385045
GCNFRF3D,0.03780464
9Q5KBJ5K,0.59400797
SIDWLNY7,0.042892583
HGENZRMZ,0.29661912
MGWTAG4T,0.03780464
N4AAW6EP,0.22698466
LHJRPPKH,0.15506193
8YXD7MMS,0.04362095
SSN5OR7N,0.069128536
CASTH7TC,0.27434355
6CYRENQR,0.055767197
WPOYXQRU,0.29206622
RQVCKIW8,0.025385045
VNAO6G9H,0.1636369
N37SWSFJ,0.053198908
O5XL53QB,0.053198908
YTNJ5PUX,0.054489546
LGXYK6ZK,0.08625947
N94NJCQL,0.15117012
9XQSFK22,0.054489546
BHTFWNBH,0.054489546
FPY5VV3B,0.23092528
JC4NSISX,0.16589905
76NQZNCQ,0.10240933
YENSPI4J,0.21202588
U4WDFAZB,0.06676504
UPRA4B8H,0.051811714
E9VDQCVZ,0.44290134
JXXGGS5P,0.025140014
TABLEHIX,0.8610503
GQ4UDFUP,0.28984895
6UU8RO3L,0.3167357
BCNWEUT3,0.04362095
9FHMZCWX,0.11202503
4ZZUPZMY,0.25313914
NZAYYBGD,0.8314766
5JQAWD4M,0.061414942
CSS2VRVS,0.542543
FJ4QMEBA,0.19440043
ACQQGFYW,0.10097325
QY7KBMVY,0.28738543
FH7VAUQZ,0.053198908
5PAPEJNJ,0.15267983
KKYMAKHX,0.9699472
KRVXUPTJ,0.043584913
8PVVZX5S,0.8472984
A6FCAQBF,0.12879355
FT5CGSFZ,0.053198908
MLMTSXMY,0.054489546
N5ZUKVCI,0.45348012
FZDGIHMN,0.046748508
EYR9ASQC,0.06702004
JRZ8LSQ9,0.2457834
YTAFCLSB,0.06948643
2LVRHKWD,0.05072808
KXP4R6D4,0.025385045
OJ4UPOP9,0.052170046
CJ2HEYYE,0.11171098
VCTYSQEE,0.41788873
9FXDNUV4,0.042892583
DHJBHJHG,0.61158055
GLFQWJ8W,0.12001323
MUTFXSQF,0.22699767
EP73JZFB,0.057446774
XNTQPCD4,0.030216621
XYTMCXK5,0.065135375
PE4KHVSB,0.053198908
F2XQQWN7,0.053198908
EPV8R5XJ,0.20787224
FVYUPT25,0.042517204
BQQDA26W,0.053198908
PDK9UKVU,0.051811714
RMR7JAL8,0.2717021
4QTBSUQQ,0.30539852
LCQ5LHNH,0.112660006
YZS5ZAF5,0.046748508
4M4SZIXU,0.13185686
GMYFT8JC,0.8268822
AQGEN3BZ,0.51304793
FJL6TBNG,0.07708516
FPCUF6HC,0.13894953
C4CEL2PU,0.04792536
ZKJZXSAS,0.11171098
BIYTWG4A,0.05072808
6YHWYAM8,0.025385045
YAVKG5TG,0.1636369
OHN3JYCY,0.053635392
FGWXXYDY,0.053198908
2OA7YSTN,0.30225232
GRFJVMJQ,0.025385045
CWQUJLTJ,0.046748508
YFHIMBFB,0.053198908
CHAZKQWD,0.27299967
DFHZFXCT,0.25093552
FMJK6S6E,0.8066088
9CZHCSHY,0.066859506
BV9EAVQP,0.054774113
ESQLJDKK,0.09702207
XYLVWX76,0.06702004
AQKWD24B,0.053198908
UAWCFNBO,0.060700238
VNM5AJGM,0.054489546
AJMHH2CX,0.12737674
BQTXENNI,0.053198908
RSNUBKPA,0.4726203
HZVXPDRT,0.16589905
N8KVBCOC,0.053198908
URRLJUKT,0.04438191
ZBYVHZI4,0.11903226
YUTCAKLT,0.83768755
E3HLOFUC,0.068681136
EQFMS5TH,0.8352315
3Y2CWRBP,0.4697174
GLOABULZ,0.053198908
JNNI35HU,0.053198908
GUBCMG6Y,0.050805252
V3TE2ZYG,0.11355348
AS4YABKR,0.061731685
8KGBHCKY,0.042013835
KMBWI9M2,0.11171098
MHNTHGQX,0.051811714
H6Y29TPV,0.42420837
OPK5ER4H,0.054489546
PJWUAVQR,0.054489546
662FCFZV,0.3163132
ZZEVAWS7,0.059653975
HNPHVRSE,0.83107907
84RKSD8F,0.107280806
GIN67PT6,0.042517204
K7TMVRQK,0.11142276
MHFWVSAI,0.08489032
F9TZQ2NW,0.054489546
PSMUCS4U,0.054489546
CJ7JKTRX,0.99332035
6WK9NSHV,0.06530924
KUDVG7LQ,0.076885924
JQ8RZXOF,0.4500363
Y5WHZ8TQ,0.8360061
AXE9CBF8,0.07130707
IGVEPVDG,0.025385045
9JTLM2UA,0.19232355
RPAU4VBH,0.08983405
HA35TSWO,0.34417778
B58APFK9,0.18223535
KP7XSZNQ,0.053198908
TPE69IU8,0.8446492
HMS844GK,0.83107907
D2ZYX9KP,0.0640098
EQG82M39,0.053198908
H6VMQZPW,0.10791352
JM7XBOTE,0.09777141
NBILHBRM,0.053198908
E46HR8XG,0.054489546
2UYMSYBN,0.09982175
8QEJLT2F,0.3352419
MZQZXTTM,0.12595026
ADGPRLU5,0.054489546
2OYFX6VS,0.81416124
RPDVRFEK,0.054489546
7CYXJWJZ,0.10240933
ZHRC9HZ2,0.053198908
6NMPFLHE,0.025385045
IMEO2HMD,0.60425043
WVDZFBXM,0.27914387
BNY3CGX9,0.38382208
VPH2MUMV,0.02423326
ZKB5JSTE,0.83304745
GYRGFMTC,0.053198908
DPGKBRGJ,0.10457489
ZHZNUIXK,0.99212134
ECE52SSP,0.8318079
DV344XBZ,0.07533582
EUAQGKEX,0.13894953
JHRVSZDX,0.06674223
GFDUCZJW,0.053198908
IWTFKF5K,0.042892583
DSWNR8VW,0.053198908
HVS7WFDU,0.12840612
ADKP5BUT,0.79127383
BQHABXQQ,0.11152443
E2LZ9ESH,0.04362095
HPRDJ7E5,0.07752458
APQRTPZL,0.04387356
ZEFYR89D,0.06485851
CHWTY82M,0.11883881
JFQ5GXA5,0.45655608
FHP5AIPX,0.027760975
BCWWMWGH,0.065135375
KPETHVYP,0.11355348
HSUCHEK6,0.07533582
ZS8P4EMZ,0.043720298
KTBR7EXT,0.053198908
G66UGSCB,0.29923645
GFPSXET3,0.27249792
PEKQR5MZ,0.11317556
4KRBCOZN,0.04362095
9SQCDGWX,0.31603375
ML6BRV4J,0.059566524
JPAITHTX,0.053198908
SNHGBFYC,0.08694542
MFMGVZCX,0.054489546
45K5ABRY,0.29557243
AUVRVF4H,0.053198908
MMWTLUG2,0.054774113
8PKQNJYQ,0.053198908
Z98AFTFB,0.82938623
A3WNQ6EC,0.053198908
E6RFYMJG,0.053198908
ME4X4CJJ,0.053198908
4NTXKPSS,0.50807285
ZMO2YFXR,0.10897365
YR2APTSL,0.2899763
WCRFUUCS,0.4003923
CEZ7ZPGK,0.4985674
MA3JQ8KU,0.03780464
MK2E9EXU,0.8400234
MBYSR6ET,0.45534873
AXPEFJ9C,0.05789755
OCIM4FCC,0.042892583
S7EVASGC,0.11619157
JKGIAZZE,0.05901069
ECGV9XWE,0.09560932
IODPDFEF,0.29014996
WCQNAZEB,0.8365197
AR6FKHCG,0.42420837
2EKMGPCE,0.049945533
VBAQZELX,0.82418424
5BMKZJS4,0.04362095
JGJRVZQK,0.053198908
CKD8YOQD,0.05270583
QBND3C7H,0.87907505
3YDLJRJE,0.053198908
MAED6EV9,0.50340927
ABTQDFPH,0.46513668
BDAQ9F4H,0.82938623
KQRAOKHD,0.0967869
S9ERMUCK,0.049876153
RGJTKN73,0.11171098
TWNBNDH8,0.066859506
H6P62HCO,0.18518259
BDZENGEA,0.04965382
DVFBFAKT,0.04362095
RGPVPFES,0.06134183
AER2UJSE,0.053198908
SOFKL849,0.8272821
JYKCUCH7,0.06819469
FFWWUNNR,0.06702004
BWBXYEBP,0.042253964
MNHSZWPP,0.19318134
3RBHCPJH,0.8322142
PBM7FNXS,0.11944485
SAQC7BQE,0.8311136
BPCCBYG2,0.46628433
L4XNHABZ,0.042253964
5RKZVOVB,0.18614633
RBEAKVBV,0.09461057
9PXANYFV,0.05509517
SBGI72A5,0.8265202
JARTUZKZ,0.10481412
VBSHTZKU,0.16589905
CGKORDWN,0.9023056
7XNLM8PW,0.2773498
KWECJAMP,0.053198908
UPJKC9EY,0.8087886
T7NWZV6S,0.84225583
CQCJXZHU,0.9029686
F98BYYWT,0.8357355
5KSMF3W2,0.025385045
VK3YF7KL,0.06819469
3J5LG4KY,0.04362095
HH8BA6ZV,0.047832865
PHKXFXZ5,0.025385045
FYS9O2CF,0.15254365
BOJYRPGP,0.053198908
UZKF9WHK,0.06645363
CYNHNHSC,0.11751671
ELA79MYW,0.14111534
FN9WSP8M,0.29278532
X3CHTPQR,0.44924134
POYW5SWQ,0.051811714
Q8MDAZNA,0.8464328
MN7FCGRT,0.06427256
CB2ZQ6JK,0.053198908
AXSW27QM,0.04362095
HHXUQKTN,0.9760099
MVBGXX7O,0.8213281
5XWNZNNR,0.053198908
GUFTUWKB,0.1737421
3QGZM9XF,0.34170663
MPUHK9HM,0.31715026
UXVCBS4U,0.10190278
NNGMWA6R,0.4464236
F29CXJXE,0.19612359
DOQO58XO,0.053198908
MK8DDRZ8,0.5422979
RHHQWTTR,0.06979279
FRSV3D9K,0.115577914
NTL6NBZ8,0.065135375
BHJM3VNS,0.053198908
DZ3FRWTA,0.20517091
JCKLQNUJ,0.053198908
9UTH8RBO,0.8180083
AUEEZFV4,0.053198908
RQNBCSMK,0.053198908
ELP67SSQ,0.8420822
H2EHKEGF,0.054489546
BNMGTXYH,0.8218097
FXXYP5K9,0.2639496
9ZNMYUEC,0.025385045
FMMMSSJQ,0.053198908
B52XHKJB,0.2611527
EUMX6FHK,0.042094756
DCWCOZYT,0.83216256
U7QZCYSB,0.1636369
8XZC2RVS,0.053198908
JAKEEL76,0.024574848
ZXJQXNUY,0.42978126
ZRJHGFTE,0.053985186
CQOPRVCB,0.025385045
IKNPJVKO,0.053764652
A3EZ5FAU,0.99388206
INIX43PA,0.061232425
CZ8QB4EW,0.06177013
SZS3F4B8,0.85118073
YDHZZZUV,0.046662524
MXARTYAR,0.042554345
KRN7UEG4,0.4718774
OJF5GKZK,0.025385045
AXJJVVAB,0.10637797
AWHAGVJO,0.1147799
82HHMKVT,0.82564455
JBWXXKFU,0.05114032
S9KVTYTN,0.045309402
LUQYGOJ9,0.22967492
DTJKWSN3,0.08782794
499ZUJN9,0.2795054
4ZGJOBQ8,0.024574848
KCIJZ8SG,0.0967869
QNGDKTWK,0.51349634
JDFYKCKF,0.2838516
3TKTODFH,0.053198908
BYEFTD4Y,0.21001081
KGPGVB6R,0.46628433
QLVU3PSL,0.054567695
P4ZN3R6V,0.054489546
IN3Q4JMQ,0.11619157
V75B4K9J,0.07157569
4UGHNQDV,0.05830978
CSDR8AUW,0.82339984
MFW9RVGR,0.02379161
LEPTYHBE,0.02379161
NIPXXRHC,0.27646753
9M5BVPXJ,0.16807544
ITCVRGZB,0.43686718
ZHXBX6SU,0.057952546
K5GUBTYV,0.06819469
FMMQGS2Y,0.05400527
DZKUHNBS,0.029309783
5FKD26ZI,0.27760056
URWPCJFT,0.59126616
EB6OUA5Y,0.44956857
LJAB826F,0.078266464
IT3QSUMG,0.080051236
FGKFLMIR,0.84099156
ZEBC5BXE,0.87305105
MXUUY86F,0.22608712
TP54TO9A,0.03888394
INMRKKME,0.19190185
8BK5PIWZ,0.5076811
H5XRXC7V,0.053198908
3VGNWVWB,0.45431188
ZJ4TGT6B,0.08082324
UXYC8MUE,0.025385045
VHTZNUHZ,0.062370703
RGPSZW4P,0.080051236
XLC6HPGV,0.06061588
SVTDIEA8,0.42420837
KNN8SB5J,0.053198908
2SXGFUGE,0.20787224
ECVRSSQQ,0.065953866
A7XWXN8W,0.07022963
TPYHMUKW,0.17919935
BCFB3RCC,0.042517204
D8UKJBND,0.04362095
EUXAE9GF,0.053764652
DSZRAIHZ,0.052170046
RJQLSQ5Y,0.3164436
NUYBZT5Q,0.29301846
EG2WTWQA,0.07157569
CEUF5ZGR,0.09998403
NM2WSMVH,0.8071245
3TK2XKQN,0.8495357
GBQJPTH5,0.05705317
82FNHNOP,0.9940235
LCX8QUKF,0.053198908
92JMX2JF,0.849652
FK4K7PTY,0.063679345
HWWJV6YF,0.09955446
99L8URUJ,0.053198908
64FNNSXT,0.053198908
VSAS3B5S,0.064848706
DBGDYQW6,0.053198908
PKTAIGMH,0.20061302
EHQZVYFW,0.04362095
AIS9GON3,0.053198908
YEVMKNRG,0.025385045
UUF2PMVS,0.053198908
N3YVEAMM,0.19614495
4DPCK8JH,0.0539748
JQSJDRM5,0.025385045
EMGYYQQQ,0.10113985
JTBHNHPP,0.11250549
3VXA4VFR,0.46628433
HW7OCHKF,0.054774113
DWBVYY2Q,0.054489546
STGSWSCW,0.0639011
IC9IU43J,0.064848706
UTAFAPQB,0.2702123
BFKIGZUC,0.06541059
FXRWOORC,0.1737421
TETEM3HU,0.29838505
TTEGEG86,0.053437136
S8GGJDMX,0.053198908
BBVXHSZM,0.049945533
IRUAPJU6,0.07157569
Z4NJ4XEO,0.042892583
ONVZVJZD,0.053198908
JAQU8GFW,0.053198908
8ZSZDEPQ,0.053198908
H5ZQWRP9,0.10897365
NVSGVSZZ,0.094181694
3UBKRIPW,0.08694542
AGGTCOKN,0.065340005
HYXWMKQJ,0.024574848
8B2CDDAT,0.025385045
LWTEST5G,0.05953955
7DIGNUKP,0.1261589
9VQT7TPF,0.99535996
PBAASTXG,0.4493191
AKUERN49,0.053198908
2AWAHGY4,0.5155201
TGBDFZAP,0.12970112
2WUHRKFK,0.2700769
JBFKMFO3,0.053198908
K8QK6NGM,0.054489546
MTQ7LJVA,0.078266464
CAYYH3IS,0.023307174
KEFHT8HW,0.064848706
7ND9RA8R,0.10809412
PIQBVPFL,0.8492626
HME6M3CC,0.4726203
JNJPFRAF,0.10477944
OY4MUOWO,0.0530566
NZWCS52E,0.07803596
NFDAMTYC,0.025385045
GBDPBERE,0.8346208
N8GMANDC,0.27090997
KOT3MSPW,0.053198908
MZ2EGLKC,0.2958114
XVHIM8IA,0.11152443
PYVHATFA,0.053198908
BY8J5VGA,0.11712383
9GH9NZXB,0.83434945
MVOFCB9Y,0.053198908
P3XPWHNK,0.39996564
OLFNSWBE,0.30704516
IGZJBMAK,0.054489546
ALVVSCXM,0.068384655
P93J3CAM,0.025385045
NQYGPIBA,0.8148219
3Z3NFTQV,0.05711045
GSDNEPD6,0.053198908
9JMBATCZ,0.062370703
DTEKFJNM,0.06574041
MRHUZSXU,0.06939549
HSANVCVB,0.19837353
DLBCC5ZU,0.20787224
KHCEMAD4,0.043584913
F7UEWA8E,0.06541059
5TBDEBTR,0.10921419
EDMEHPNY,0.054489546
9MB8CSBW,0.97415006
QNTRVJ3Z,0.28615245
EW924FIM,0.053198908
BPPUIWVZ,0.2814517
WUMRZYUA,0.066859506
FOUKGKQ9,0.024190411
VFVDURXC,0.03780464
XISFFAMT,0.064848706
AUOEEPEE,0.06561986
6YCHEM8K,0.10714066
IKEYNKVH,0.05711045
UOCELTRU,0.053198908
ORWSF4MH,0.095122956
MLDNYACU,0.90663004
3DAGDUZG,0.06979279
X3U2BBTR,0.059462324
9PFF6J38,0.08142849
BUFQ4ONH,0.18081401
Y5KY6SQ8,0.042892583
4FM3C89I,0.4478848
FPNUNQKV,0.23575601
2EEJK95G,0.06939549
TFJDKNFN,0.042253964
SXKJPELQ,0.104087934
WQWEESB6,0.27763808
BGUBAYLP,0.8464328
4JGZ6TS5,0.066859506
UUVSA7AB,0.2611527
MNT5W7P5,0.8261568
KXYMWDIZ,0.05901069
HSFWF6MS,0.05935824
UWN62LCH,0.11355348
EXXBWP5H,0.87305105
DNARCPME,0.8436379
TB8KUBMF,0.17182644
T8XHRHJ6,0.053198908
FJUPSDCW,0.4619364
HTYCQWNH,0.08694542
AYUE5CDG,0.8433714
MHLPQRFU,0.19318134
C7MWGD7Z,0.33295974
EAFBFMQS,0.08782794
MEBFM9IO,0.05270583
34BTJYC2,0.053198908
QGDSEI8U,0.053198908
HUAKW6UQ,0.06979279
KOVSNFUR,0.83990085
NVUBNATS,0.11751671
RGPNBET6,0.9923039
JA6AHMNE,0.025385045
DTXFMBTD,0.053198908
WWXLUUDD,0.11303425
G9TM99WX,0.025385045
GREKCQNG,0.18586148
LYXS338V,0.847396
7BCGTRWX,0.053198908
NO7UQ5LU,0.0795207
KDYWG42K,0.11171098
AYWMVABA,0.1600479
FKBA7DSA,0.11152443
GUITDE7E,0.83073014
TMLP5KCJ,0.10653318
DQFEX584,0.025385045
UOPKJL47,0.053198908
N2KHLACJ,0.053198908
EBTDD8EH,0.34264037
BCHFRKRD,0.11171098
HXFFS9JH,0.024574848
X9HPHLFU,0.2575462
GD5RQ9GK,0.45534873
9GPM9SNI,0.0659033
6RETUIKP,0.29427615
DXNSBZKV,0.59280366
JZCVRLEA,0.38337722
9PXHQM3U,0.061731685
BOAE68HE,0.049838204
IEWQEZK9,0.8340006
NBYNFYLB,0.05072808
YTINNTVT,0.0725584
NJG98347,0.8355109
MEGXZJOA,0.055166394
JY9AHEM4,0.48135775
8N7NSGVK,0.053437136
LTDJLQKT,0.05072808
VCZEPT5Z,0.24124603
CRPUHSX3,0.45234764
EA7IEKGE,0.50213856
JOBMPCAY,0.8270411
DD5YBHWE,0.054489546
MGKKERSR,0.025385045
4WQNDGKG,0.053198908
YNRSDXAZ,0.05223416
O6TJ3M9N,0.07643693
HSYGCFS3,0.04362095
CMU7FDAJ,0.4388175
EG4R6WHB,0.053198908
VDSHT2UH,0.030216621
XUAMYAXF,0.26420587
KNAVIMEC,0.07387712
6YW9IKVZ,0.053979136
KCYD66KI,0.10809412
6VTG49QW,0.058151074
GL73VYJP,0.053088713
XPVCRSHX,0.4721514
LGMCTXCJ,0.06260805
KXGN4FVH,0.053198908
RDMNUDVY,0.14844699
EJKWGEYX,0.04362095
UGJAUZ9E,0.042094756
AKJBK77R,0.054489546
DURDDIY8,0.8312021
M7EHXASS,0.062426846
9BAP335U,0.053979136
YZXRB79C,0.03320913
DJKCDYYM,0.26987314
AEJ2BJZK,0.055872746
MXRJLYIE,0.04362095
TNZQKOGX,0.054774113
HHUBVHRY,0.09955446
MVPNGATU,0.053198908
CKBFHEFY,0.09890315
9JGJ2ENB,0.10240933
FBPQYFPR,0.47059193
3JCHGIZZ,0.072832674
98NQCBMC,0.064848706
JUHJVBME,0.089798145
EQXHRQBJ,0.07032294
HFGHFVFS,0.0562339
IHZ9LXNJ,0.8512233
KDKW5JGQ,0.065135375
HEFAFPMA,0.06676504
E2B4AMKI,0.047102556
KBCMRS4P,0.06670756
2GNNW2PU,0.054489546
CHTUY6HP,0.066859506
HMWC6W5Y,0.9030034
6WODPXWF,0.4500363
STGMAJHF,0.07643693
KPCR5VWY,0.2611527
FSEDQTEU,0.071286716
JTJ9INJ4,0.82999897
HZY2PPK9,0.054567695
8TUMAEBS,0.10571444
KDBIWVKV,0.06169206
J4BJUADV,0.054489546
GFJCMSPA,0.05761128
F9XAHYEH,0.20756261
BZBZGVVD,0.025385045
OGEAKUZB,0.82929933
GQR6BYM9,0.06820167
JGX2ICNB,0.057446774
NFOB6QE6,0.084559485
S9G2AMQI,0.3578317
YZWHLY25,0.053985186
ETMTU2MF,0.85333437
AVGWJPRC,0.27090997
AZ9EYOH5,0.11462724
U5XGPPCX,0.09955446
EH5WWY5R,0.09657943
5NS4UF5M,0.8507626
ICC2Q6FE,0.054489546
PCFFGSTT,0.045700308
DK3Q4EVG,0.07908702
83KJ9B3M,0.5343364
9XGCREBQ,0.053198908
FMVEFRCP,0.05509517
4BKXN5WH,0.45534873
DQQDAWBI,0.13441686
3GERGQT9,0.042517204
OAAGYPUZ,0.22608712
6VKDLDNW,0.9013459
HCPYTCCC,0.04362095
KDYMHMWG,0.053198908
GKANTONJ,0.2960202
CAWVNPMG,0.18699573
2XCUANRA,0.19980067
HE7HBMHR,0.11171098
CXOHCFRJ,0.83782667
JMTJ7MAH,0.5317923
8HWVABSC,0.120658174
RSDAC6HV,0.053198908
MLBMCXDL,0.17031418
V7KCYWT9,0.04362095
GHWR8FBT,0.15154588
YMJ7GG6P,0.4500363
6TCJYE7Z,0.05072808
S99BYFBD,0.024879968
N6U5VHDC,0.053198908
EM6ZYRF6,0.053198908
PTQ9NTJK,0.025385045
MRRRWXHY,0.04148299
ULAGG3EV,0.06935323
UMC85F9Y,0.29977676
MADFWTGM,0.054489546
P7Z9QVBB,0.043324653
8KYFHUL6,0.066859506
E4HBGHAJ,0.046748508
MCXDTXEF,0.06642665
TMXZFPJR,0.2077948
Q9MEYRRG,0.1237019
C75VYJRH,0.50218755
WFKVXTSU,0.054489546
FYWG96JR,0.053198908
IBMJDTSH,0.081550606
4Q4O8WY5,0.053198908
F7QCQHNC,0.024574848
QH363HJ8,0.30243143
FDVKZF93,0.28984895
7SXU8UXX,0.053437136
6FSHEROY,0.053198908
JSQEJMKM,0.4567365
XVFWXS3U,0.23575601
29YDXFMG,0.4335476
9A8FKSXH,0.054489546
RCJVWLNF,0.06702004
TCEH8EFU,0.08470486
4Q5WPRMC,0.3118555
E4ESZWMU,0.9866052
5IDEU6ME,0.49757606
3HRWAPJC,0.27649084
74RSJKNM,0.110184684
ARVKVUWC,0.042094756
ECGXGZOS,0.053198908
CWABTTF4,0.11171098
9HWHRXJ9,0.024574848
JAEZDHLJ,0.06539085
9Q9BFNPA,0.043720298
ABXNJPTG,0.05270583
EXULHKQ8,0.98997295
CXBGTXNH,0.5547287
M4MGF3JV,0.44018772
L46EA8FQ,0.8564112
HCJY477H,0.23575601
PFZ3VKRQ,0.051811714
QNJZCMXX,0.5808762
S24PXGES,0.56481403
9XZJKCEZ,0.85357505
O4D4X26J,0.8312169
XSFFTBX9,0.22078434
IDZURTNM,0.97065556
NIE8SPJ3,0.83969015
HTTUJURY,0.8322802
KVEVD2YM,0.09955446
WI28BDN2,0.04155356
XKKMZY8W,0.06574041
GH8P2NSE,0.054273635
D9JGYKZN,0.042319912
3CZBKCQ2,0.38382208
IRNWHGNC,0.054489546
FPNJYHNC,0.039842807
XXHCKHEG,0.82870054
QOHW2BNA,0.053198908
HTWAUJOC,0.5099124
XFSVHUZD,0.8275007
ABN3XZBM,0.352052
EADJWBKV,0.8348195
EQXULPKM,0.064848706
HWFNCZVR,0.25730997
CXS2HEYI,0.17865898
ZBHI3EMJ,0.7949929
7HNYP7YC,0.8253504
NX9I8RGW,0.025385045
KV2ZSUPS,0.1636369
RIMSKAQS,0.26936957
P6SMDJJF,0.39640364
JPNSU6XB,0.21937558
PZ4YFVNX,0.08476161
YCPFPVU5,0.05413515
GZUHQSIK,0.46628433
RUOFSBYX,0.09308028
WUNTETD6,0.19320309
SDE3TAET,0.054774113
NT6U9JTT,0.49761102
PAGANGPJ,0.09906647
DYZHRRSP,0.47170302
JKMBRZDE,0.065340005
AZGXESFV,0.054489546
9QNQSJA6,0.025385045
MG5ONGEJ,0.025385045
JSDFSWD8,0.06900119
YCLN4WGV,0.042253964
FNOZQCDR,0.20929486
7B9RHEVC,0.053198908
3BBYUKSC,0.06317801
FDAQYKWP,0.053198908
V5CAEWXT,0.25545472
47F9UX2J,0.025385045
KNT596AR,0.1210429
C4SUAMMW,0.1386457
RMQ8FYZI,0.064848706
EH66EODU,0.05270583
8NTNPLJU,0.053198908
IG5XDV87,0.025140014
LNUQX7VU,0.20505792
2LBSZVBV,0.07908702
ZDN42ERN,0.16727673
2WRH2F9L,0.07130707
5NYDF5PJ,0.3080156
O5A3VIZT,0.057446774
ACHYTRZ3,0.2360437
Z2DUO72Q,0.11261397
Q74TMWR7,0.053198908
JUHUCESC,0.05789755
ZIJRHDNE,0.055489007
MXFBFAIQ,0.6847819
LOUXCIW6,0.053198908
CHBOO53Z,0.4341988
HI3EMQEZ,0.053198908
E3XCRVQH,0.08977233
2WGVZWMG,0.051811714
KBDPPUIY,0.10643764
5NTUMLBH,0.34708187
MA9ERNOW,0.066859506
TVCNGUAM,0.28688398
CVBMPH6N,0.05918014
KBICBUVV,0.2032786
DXREPCZN,0.833633
XM9ZDBRW,0.50109935
5EMMCPTN,0.45988935
VMUBFYCJ,0.43971327
TH6ZHYXA,0.066859506
NQBS4OLV,0.053198908
N2GRNI5Y,0.06685525
CHGJFSER,0.11171098
FVUJYOWN,0.072832674
T5N5K7GR,0.11355348
WEEMXG7M,0.09351943
GGFKBVSJ,0.025385045
JGNSMANF,0.3159364
M4GBWRWI,0.036641356
8JE2EPGF,0.053198908
5UBXAOOQ,0.16194725
6GEHKJV5,0.91684055
CR3VAQAG,0.8400234
WN96CMLJ,0.10643764
CWBPVGMW,0.066859506
TIT4JMXF,0.065402426
Y5ROWXKU,0.025385045
EZYZHRZX,0.052103724
ANUBHFBF,0.4718774
HKXRF4VD,0.9885654
CGHAOTCS,0.52551
HWRV4MSV,0.2958114
BZUQV93Z,0.83371794
JZ6DRAZS,0.29146808
ZORBEZQP,0.48002425
IENRAUUS,0.8756306
JII6ZG8R,0.4163013
EXENHVRV,0.8370334
3DKYOGQS,0.36011773
4GOJBHV2,0.053198908
RJ6UPTN6,0.05901069
GXCTPWMI,0.06726204
IVAYVPY4,0.83061904
ZD2DCGTK,0.057990354
AUJQKIVG,0.12595026
QD8VXFDW,0.076547
KN9BARZH,0.054489546
